d1,d2,type
DB06401,DB00911,0
DB01142,DB00303,0
DB01045,DB09147,0
DB00352,DB04339,0
DB00697,DB00500,0
DB01189,DB00335,0
DB00631,DB09096,0
DB00687,DB00280,0
DB08912,DB09064,0
DB00552,DB09262,0
DB00567,DB01130,0
DB00949,DB00357,0
DB00250,DB06414,0
DB01114,DB01274,0
DB00382,DB01613,0
DB00288,DB09274,0
DB00759,DB00981,0
DB01264,DB00987,0
DB00862,DB04854,0
DB00417,DB06203,0
DB00671,DB01088,0
DB01435,DB00891,0
DB01598,DB06196,0
DB00688,DB00906,0
DB00610,DB06777,0
DB04572,DB00523,0
DB00798,DB01414,0
DB01163,DB00643,0
DB00945,DB00499,0
DB01114,DB00916,0
DB00363,DB01208,0
DB00215,DB00681,0
DB00349,DB09183,0
DB00264,DB01612,0
DB00493,DB09276,0
DB01081,DB01145,0
DB00760,DB01333,0
DB00833,DB06709,0
DB09030,DB00896,0
DB06702,DB09130,0
DB08897,DB08816,0
DB00310,DB00760,0
DB00479,DB00907,0
DB05246,DB09059,0
DB00604,DB08916,0
DB05294,DB06782,0
DB04845,DB01553,0
DB04839,DB04339,0
DB00572,DB00551,0
DB00457,DB06772,0
DB01440,DB07615,0
DB00379,DB01132,0
DB00146,DB06802,0
DB00635,DB00150,0
DB04845,DB00622,0
DB00461,DB11110,0
DB00955,DB01047,0
DB00415,DB01489,0
DB00187,DB01047,0
DB01020,DB01190,0
DB00283,DB08906,0
DB04868,DB00881,0
DB00136,DB01593,0
DB01583,DB06799,0
DB00682,DB01435,0
DB00742,DB00173,0
DB00741,DB00604,0
DB09271,DB09272,0
DB00378,DB06707,0
DB00758,DB00921,0
DB01331,DB04951,0
DB01149,DB00921,0
DB00080,DB01217,0
DB05039,DB01438,0
DB01418,DB05271,0
DB00197,DB00796,0
DB08976,DB08897,0
DB06709,DB09279,0
DB01380,DB05109,0
DB00991,DB00570,0
DB01037,DB01411,0
DB00754,DB00979,0
DB00214,DB00855,0
DB00140,DB09069,0
DB00767,DB06791,0
DB04924,DB01262,0
DB00180,DB00605,0
DB01235,DB08871,0
DB00960,DB06697,0
DB01210,DB00609,0
DB01364,DB08992,0
DB00641,DB01332,0
DB01087,DB00314,0
DB00539,DB00314,0
DB00742,DB00873,0
DB00573,DB00240,0
DB00952,DB09074,0
DB00297,DB00695,0
DB01098,DB06206,0
DB02546,DB06826,0
DB00374,DB00837,0
DB01624,DB09071,0
DB06723,DB00925,0
DB00520,DB04918,0
DB01357,DB01400,0
DB01253,DB09056,0
DB00465,DB00120,0
DB00449,DB06786,0
DB00788,DB04924,0
DB00264,DB00427,0
DB01124,DB00917,0
DB00421,DB09053,0
DB01218,DB00609,0
DB00571,DB01359,0
DB00563,DB04825,0
DB00828,DB01544,0
DB08897,DB11135,0
DB01210,DB00997,0
DB01255,DB00928,0
DB06786,DB00456,0
DB00700,DB09080,0
DB00270,DB00619,0
DB06212,DB09288,0
DB00514,DB00960,0
DB00240,DB09477,0
DB00371,DB02901,0
DB00586,DB06212,0
DB00967,DB00563,0
DB01320,DB04918,0
DB00279,DB01623,0
DB01117,DB11181,0
DB00747,DB00763,0
DB00325,DB08941,0
DB01060,DB09030,0
DB01238,DB00327,0
DB01106,DB04908,0
DB00289,DB00486,0
DB00915,DB00838,0
DB00937,DB09072,0
DB04842,DB00485,0
DB00300,DB00478,0
DB00258,DB00921,0
DB01411,DB00410,0
DB00337,DB00324,0
DB00572,DB09082,0
DB01184,DB01140,0
DB06145,DB00235,0
DB00883,DB00410,0
DB00275,DB00907,0
DB00130,DB11093,0
DB00381,DB00715,0
DB08934,DB01558,0
DB00293,DB00471,0
DB00935,DB04951,0
DB01176,DB00962,0
DB01274,DB00523,0
DB00783,DB01592,0
DB01359,DB01620,0
DB00732,DB09049,0
DB01614,DB00869,0
DB00903,DB00550,0
DB00321,DB01103,0
DB01021,DB09214,0
DB00450,DB00492,0
DB00682,DB01144,0
DB00191,DB09256,0
DB01614,DB01132,0
DB00317,DB00889,0
DB01147,DB06211,0
DB08794,DB00846,0
DB04905,DB06410,0
DB00393,DB00230,0
DB01233,DB06176,0
DB00651,DB09322,0
DB00768,DB01605,0
DB01158,DB00787,0
DB08907,DB00257,0
DB06704,DB00698,0
DB00996,DB00323,0
DB00542,DB00864,0
DB00387,DB00394,0
DB00924,DB00308,0
DB00214,DB04844,0
DB00734,DB00415,0
DB03619,DB09097,0
DB00422,DB01050,0
DB00316,DB09236,0
DB01082,DB00376,0
DB01020,DB09285,0
DB00770,DB01083,0
DB00987,DB09227,0
DB00264,DB09289,0
DB09080,DB03754,0
DB09156,DB01057,0
DB00499,DB05351,0
DB00264,DB00634,0
DB01137,DB09064,0
DB04844,DB00480,0
DB00224,DB00673,0
DB00723,DB00288,0
DB01410,DB08909,0
DB00404,DB00814,0
DB01598,DB01138,0
DB06764,DB01559,0
DB00964,DB00795,0
DB00341,DB06802,0
DB00220,DB01708,0
DB00553,DB01623,0
DB00489,DB00722,0
DB00723,DB00916,0
DB00553,DB00296,0
DB00199,DB00191,0
DB00991,DB00879,0
DB04911,DB09135,0
DB00204,DB00709,0
DB00991,DB06210,0
DB00596,DB09275,0
DB00628,DB06480,0
DB00747,DB01083,0
DB00371,DB00290,0
DB00317,DB01261,0
DB06290,DB00412,0
DB00409,DB01085,0
DB00966,DB06288,0
DB06772,DB00260,0
DB00601,DB00261,0
DB09291,DB06788,0
DB01211,DB00662,0
DB04844,DB00963,0
DB06786,DB01610,0
DB04938,DB00357,0
DB00708,DB01087,0
DB00976,DB00640,0
DB01403,DB00173,0
DB06153,DB00178,0
DB00952,DB05246,0
DB06791,DB09072,0
DB01612,DB00456,0
DB00690,DB00743,0
DB00949,DB01143,0
DB01071,DB00235,0
DB00728,DB00575,0
DB01202,DB00692,0
DB05039,DB00998,0
DB01167,DB08934,0
DB00956,DB06659,0
DB00257,DB00911,0
DB00230,DB01408,0
DB00932,DB00312,0
DB00619,DB00731,0
DB04839,DB01589,0
DB00928,DB01620,0
DB00331,DB01117,0
DB00185,DB09269,0
DB00486,DB00514,0
DB01397,DB00379,0
DB00246,DB00641,0
DB00642,DB09075,0
DB00532,DB11135,0
DB00559,DB00320,0
DB01603,DB09273,0
DB00440,DB01062,0
DB00331,DB00350,0
DB09097,DB09055,0
DB01195,DB01202,0
DB00959,DB06144,0
DB00784,DB00488,0
DB06210,DB11181,0
DB00975,DB01022,0
DB00425,DB09059,0
DB06700,DB00973,0
DB01337,DB00352,0
DB00269,DB00626,0
DB00765,DB00200,0
DB00182,DB05528,0
DB00417,DB09067,0
DB00417,DB00916,0
DB09076,DB01060,0
DB00726,DB00257,0
DB00818,DB00165,0
DB00333,DB00240,0
DB00248,DB06786,0
DB01117,DB00689,0
DB01018,DB01592,0
DB01012,DB06402,0
DB01415,DB06594,0
DB00612,DB00596,0
DB01097,DB05351,0
DB00542,DB05266,0
DB00184,DB00115,0
DB08868,DB00882,0
DB00543,DB00531,0
DB00297,DB00665,0
DB00318,DB00771,0
DB00531,DB01587,0
DB00497,DB01563,0
DB00537,DB09570,0
DB09063,DB01046,0
DB00718,DB01081,0
DB00104,DB00763,0
DB00741,DB00176,0
DB01395,DB00350,0
DB01232,DB00392,0
DB00445,DB09054,0
DB01112,DB00743,0
DB00710,DB06824,0
DB00887,DB04839,0
DB00263,DB01126,0
DB01147,DB01053,0
DB01061,DB00266,0
DB08820,DB05266,0
DB00312,DB00654,0
DB00718,DB09097,0
DB00937,DB05245,0
DB00343,DB00553,0
DB01238,DB09295,0
DB01192,DB06786,0
DB00207,DB01296,0
DB00836,DB00531,0
DB00404,DB06714,0
DB01587,DB01414,0
DB00615,DB01004,0
DB00794,DB00917,0
DB01061,DB06480,0
DB06145,DB01575,0
DB00863,DB01088,0
DB01068,DB01327,0
DB00604,DB00695,0
DB00284,DB01435,0
DB01036,DB00836,0
DB00952,DB01544,0
DB00277,DB00325,0
DB00196,DB01627,0
DB00820,DB00563,0
DB00626,DB04837,0
DB00853,DB09256,0
DB00484,DB08827,0
DB00289,DB00312,0
DB00250,DB00216,0
DB00648,DB09183,0
DB00449,DB00158,0
DB08903,DB01185,0
DB00519,DB09067,0
DB00496,DB09027,0
DB00159,DB00979,0
DB00763,DB01241,0
DB01076,DB01022,0
DB01394,DB00572,0
DB04876,DB01250,0
DB01114,DB01138,0
DB06603,DB00300,0
DB01255,DB04571,0
DB08881,DB11093,0
DB08794,DB00771,0
DB00243,DB00389,0
DB00557,DB00609,0
DB00683,DB01326,0
DB00435,DB01400,0
DB04865,DB11256,0
DB00779,DB01099,0
DB00602,DB00567,0
DB04876,DB09049,0
DB00952,DB06772,0
DB00279,DB01612,0
DB06605,DB06699,0
DB06209,DB06626,0
DB00480,DB00410,0
DB00591,DB09099,0
DB00229,DB01043,0
DB00718,DB09210,0
DB00531,DB00255,0
DB01018,DB01275,0
DB00204,DB00658,0
DB01149,DB00297,0
DB00861,DB06148,0
DB00982,DB04711,0
DB01255,DB00651,0
DB00279,DB00900,0
DB00593,DB01106,0
DB00986,DB00734,0
DB01069,DB00545,0
DB00794,DB09274,0
DB01215,DB00121,0
DB00577,DB09143,0
DB00186,DB00499,0
DB00570,DB00423,0
DB00607,DB05239,0
DB00459,DB09256,0
DB04845,DB01326,0
DB00175,DB01403,0
DB00317,DB00301,0
DB00521,DB02701,0
DB00536,DB00849,0
DB01254,DB00491,0
DB00341,DB09099,0
DB00290,DB00170,0
DB00427,DB06772,0
DB00896,DB01613,0
DB01218,DB06637,0
DB00482,DB00405,0
DB01114,DB09068,0
DB00986,DB01171,0
DB00619,DB01240,0
DB00289,DB09097,0
DB01614,DB08882,0
DB01024,DB05294,0
DB00201,DB06616,0
DB01576,DB06690,0
DB00695,DB00153,0
DB00883,DB00282,0
DB00829,DB00697,0
DB01024,DB00529,0
DB00281,DB01583,0
DB00706,DB00712,0
DB00883,DB09322,0
DB00188,DB06211,0
DB00520,DB06709,0
DB00406,DB01003,0
DB01380,DB00953,0
DB00409,DB08872,0
DB00652,DB01607,0
DB00771,DB01329,0
DB01072,DB06144,0
DB00496,DB00833,0
DB06441,DB00640,0
DB00588,DB00349,0
DB01115,DB00588,0
DB08916,DB00915,0
DB00622,DB04868,0
DB09059,DB01273,0
DB00213,DB00490,0
DB09042,DB09262,0
DB00554,DB06697,0
DB00273,DB01130,0
DB01364,DB00937,0
DB00248,DB01061,0
DB00246,DB01364,0
DB00709,DB00514,0
DB08932,DB00982,0
DB00653,DB00339,0
DB04865,DB01140,0
DB01011,DB01604,0
DB00718,DB08883,0
DB00803,DB06218,0
DB01115,DB00446,0
DB00373,DB00955,0
DB01556,DB00738,0
DB01024,DB01296,0
DB00932,DB05676,0
DB08889,DB01110,0
DB00508,DB06699,0
DB00912,DB00384,0
DB04831,DB06777,0
DB00783,DB00906,0
DB00723,DB01014,0
DB00126,DB08905,0
DB00622,DB01159,0
DB00195,DB06207,0
DB01291,DB09570,0
DB00759,DB00929,0
DB01414,DB08947,0
DB01618,DB09270,0
DB01223,DB01101,0
DB01062,DB04910,0
DB01016,DB01581,0
DB00818,DB00738,0
DB01489,DB01597,0
DB03619,DB00801,0
DB00489,DB01413,0
DB01114,DB08910,0
DB00451,DB00339,0
DB08439,DB06203,0
DB01203,DB01408,0
DB06413,DB06817,0
DB01126,DB00804,0
DB00196,DB08901,0
DB00349,DB00242,0
DB00717,DB09027,0
DB00302,DB06769,0
DB00460,DB00739,0
DB08899,DB01126,0
DB00479,DB00540,0
DB00595,DB00784,0
DB01171,DB00726,0
DB01041,DB01183,0
DB00216,DB04841,0
DB00841,DB08820,0
DB00343,DB06695,0
DB00368,DB01233,0
DB00344,DB00389,0
DB01002,DB00355,0
DB01603,DB06820,0
DB00358,DB09079,0
DB00436,DB01244,0
DB01278,DB09104,0
DB00425,DB00126,0
DB00969,DB00998,0
DB01114,DB00744,0
DB00987,DB00170,0
DB00451,DB01280,0
DB00289,DB00445,0
DB09076,DB09269,0
DB00395,DB01397,0
DB00277,DB08867,0
DB00207,DB00290,0
DB06603,DB00202,0
DB01074,DB09099,0
DB01260,DB09147,0
DB00450,DB08877,0
DB00694,DB06696,0
DB05239,DB01610,0
DB00414,DB00560,0
DB00341,DB01582,0
DB00668,DB01234,0
DB06292,DB01262,0
DB00518,DB00847,0
DB00448,DB09053,0
DB00595,DB00398,0
DB01075,DB00550,0
DB08815,DB00621,0
DB00843,DB01597,0
DB00734,DB08895,0
DB00498,DB00255,0
DB01087,DB00200,0
DB00860,DB00816,0
DB04348,DB09078,0
DB00690,DB06767,0
DB00731,DB09275,0
DB00284,DB00724,0
DB00549,DB00278,0
DB04896,DB00643,0
DB01390,DB09064,0
DB01215,DB00344,0
DB00862,DB00867,0
DB00734,DB01353,0
DB00703,DB01110,0
DB00715,DB00488,0
DB01030,DB01244,0
DB01623,DB01202,0
DB00422,DB01410,0
DB01288,DB04844,0
DB06288,DB09273,0
DB00771,DB01131,0
DB09074,DB09147,0
DB00951,DB01354,0
DB00766,DB04711,0
DB01656,DB00498,0
DB00727,DB00442,0
DB00683,DB09125,0
DB00310,DB06176,0
DB00598,DB00353,0
DB00831,DB00169,0
DB01590,DB00658,0
DB00613,DB00637,0
DB09049,DB00972,0
DB00953,DB08911,0
DB08877,DB01544,0
DB00175,DB00863,0
DB00621,DB04946,0
DB06413,DB00787,0
DB00763,DB06203,0
DB00316,DB09070,0
DB00427,DB00962,0
DB00309,DB01073,0
DB06781,DB01581,0
DB00384,DB01016,0
DB00307,DB00521,0
DB00687,DB09277,0
DB08794,DB00838,0
DB01054,DB01139,0
DB00443,DB06589,0
DB01267,DB01060,0
DB09049,DB01613,0
DB00366,DB00284,0
DB01155,DB00388,0
DB00956,DB09068,0
DB00887,DB06690,0
DB00495,DB09104,0
DB00539,DB01150,0
DB00726,DB06706,0
DB00760,DB00556,0
DB00586,DB04884,0
DB00310,DB01023,0
DB06603,DB06201,0
DB01173,DB09285,0
DB00934,DB00318,0
DB01014,DB09119,0
DB00248,DB00479,0
DB01193,DB00624,0
DB00006,DB00402,0
DB08826,DB01553,0
DB00567,DB00821,0
DB00121,DB01339,0
DB08815,DB00611,0
DB01113,DB01221,0
DB00706,DB01062,0
DB09067,DB00392,0
DB00623,DB06777,0
DB00641,DB00553,0
DB01247,DB00429,0
DB01195,DB01610,0
DB01218,DB09241,0
DB00643,DB08824,0
DB09070,DB04918,0
DB01255,DB01110,0
DB01066,DB00456,0
DB00035,DB01256,0
DB00897,DB00726,0
DB00474,DB11256,0
DB01583,DB09278,0
DB01294,DB06782,0
DB00662,DB01589,0
DB06590,DB01073,0
DB01210,DB01004,0
DB01063,DB00961,0
DB04884,DB00686,0
DB00696,DB00853,0
DB00673,DB01607,0
DB01601,DB01148,0
DB01355,DB09285,0
DB06605,DB01212,0
DB00561,DB00722,0
DB00989,DB00607,0
DB00771,DB00376,0
DB00177,DB08871,0
DB04842,DB01062,0
DB08877,DB01284,0
DB00969,DB06213,0
DB05246,DB08867,0
DB00703,DB01248,0
DB00280,DB08869,0
DB00190,DB00918,0
DB01251,DB01004,0
DB06480,DB09183,0
DB04855,DB00163,0
DB06413,DB00724,0
DB06335,DB06819,0
DB00413,DB08906,0
DB00808,DB00960,0
DB00497,DB01621,0
DB06204,DB09143,0
DB06698,DB00170,0
DB00480,DB01362,0
DB06698,DB04951,0
DB00677,DB01189,0
DB00328,DB01511,0
DB01054,DB00806,0
DB00384,DB01410,0
DB00990,DB01217,0
DB00508,DB01261,0
DB00465,DB09273,0
DB00313,DB09300,0
DB00989,DB01029,0
DB00851,DB00696,0
DB01591,DB01176,0
DB00209,DB06144,0
DB01140,DB09070,0
DB00313,DB01438,0
DB00197,DB02901,0
DB01436,DB00754,0
DB00269,DB00855,0
DB01143,DB00565,0
DB00402,DB01140,0
DB00801,DB04910,0
DB01400,DB00355,0
DB00384,DB01103,0
DB00996,DB00624,0
DB06626,DB04339,0
DB00182,DB09053,0
DB09020,DB11156,0
DB00697,DB01133,0
DB06825,DB06701,0
DB01088,DB08875,0
DB00455,DB00569,0
DB00269,DB09330,0
DB01112,DB00308,0
DB00197,DB00556,0
DB00631,DB00430,0
DB00705,DB09054,0
DB00535,DB00537,0
DB06714,DB08941,0
DB00758,DB00540,0
DB00458,DB00324,0
DB01098,DB08869,0
DB06274,DB00581,0
DB00731,DB01256,0
DB00690,DB08930,0
DB00475,DB00906,0
DB08875,DB04571,0
DB01060,DB09102,0
DB00279,DB01437,0
DB01206,DB01296,0
DB01189,DB00801,0
DB00252,DB01136,0
DB01098,DB01418,0
DB05294,DB00835,0
DB00818,DB00608,0
DB01014,DB00146,0
DB08811,DB04918,0
DB00461,DB00764,0
DB00951,DB00405,0
DB00227,DB01878,0
DB00860,DB00853,0
DB00842,DB00241,0
DB00441,DB09290,0
DB00700,DB01066,0
DB00752,DB00459,0
DB06663,DB00650,0
DB06262,DB09265,0
DB00176,DB00603,0
DB05245,DB00251,0
DB00658,DB00410,0
DB06714,DB11110,0
DB01020,DB00288,0
DB00991,DB00859,0
DB00305,DB09292,0
DB00818,DB01411,0
DB09083,DB01369,0
DB00497,DB09101,0
DB06786,DB08893,0
DB01590,DB00960,0
DB00341,DB08906,0
DB01021,DB01614,0
DB03619,DB00195,0
DB00595,DB06702,0
DB00847,DB00923,0
DB01544,DB09147,0
DB00461,DB06216,0
DB00291,DB04837,0
DB00962,DB09275,0
DB00379,DB00884,0
DB01397,DB09080,0
DB01176,DB01567,0
DB04845,DB04884,0
DB00747,DB01043,0
DB00737,DB09267,0
DB00285,DB09061,0
DB00519,DB09214,0
DB00359,DB09167,0
DB00788,DB00170,0
DB03880,DB09101,0
DB00310,DB06594,0
DB01050,DB00165,0
DB01400,DB09477,0
DB00187,DB01436,0
DB00557,DB01340,0
DB00479,DB09082,0
DB00654,DB04339,0
DB00387,DB00266,0
DB01415,DB09282,0
DB08933,DB04854,0
DB00631,DB02300,0
DB00842,DB01015,0
DB01162,DB00578,0
DB06590,DB00698,0
DB04905,DB00588,0
DB00197,DB01065,0
DB00393,DB00285,0
DB00879,DB01147,0
DB00782,DB08916,0
DB01208,DB08930,0
DB01579,DB01128,0
DB00173,DB11135,0
DB00937,DB00948,0
DB00337,DB00456,0
DB01069,DB01140,0
DB01100,DB01593,0
DB00898,DB01278,0
DB00708,DB06637,0
DB00806,DB00681,0
DB00929,DB01489,0
DB00745,DB00660,0
DB00934,DB01002,0
DB00215,DB00981,0
DB00388,DB01047,0
DB00321,DB01273,0
DB00859,DB09166,0
DB00564,DB01591,0
DB00543,DB03615,0
DB01618,DB01093,0
DB00880,DB00380,0
DB00535,DB01489,0
DB01192,DB01137,0
DB00293,DB01397,0
DB00836,DB00973,0
DB01203,DB01415,0
DB00759,DB01708,0
DB00748,DB04918,0
DB00907,DB06772,0
DB01194,DB09128,0
DB00718,DB09146,0
DB01000,DB01005,0
DB00758,DB01878,0
DB00905,DB09570,0
DB00669,DB00291,0
DB00491,DB00399,0
DB00440,DB01190,0
DB00713,DB00633,0
DB00871,DB00679,0
DB00728,DB09517,0
DB01115,DB00966,0
DB01132,DB00578,0
DB02701,DB01567,0
DB00847,DB01416,0
DB00598,DB06764,0
DB01069,DB01331,0
DB00559,DB01274,0
DB00641,DB00889,0
DB06148,DB00811,0
DB01020,DB08827,0
DB01380,DB09289,0
DB00983,DB00652,0
DB00796,DB09211,0
DB01359,DB01592,0
DB00982,DB00140,0
DB01605,DB06729,0
DB01390,DB08865,0
DB00910,DB01223,0
DB06772,DB00585,0
DB01208,DB00235,0
DB00974,DB11135,0
DB00782,DB00924,0
DB00577,DB01137,0
DB00472,DB00970,0
DB01255,DB01133,0
DB01224,DB01178,0
DB01061,DB09075,0
DB00402,DB00917,0
DB00260,DB11315,0
DB00952,DB00350,0
DB00452,DB01354,0
DB00690,DB00859,0
DB01224,DB00532,0
DB09048,DB06697,0
DB00726,DB00916,0
DB00975,DB00456,0
DB06290,DB00302,0
DB00621,DB00153,0
DB00213,DB00345,0
DB00862,DB06203,0
DB00787,DB09069,0
DB00440,DB09055,0
DB00223,DB00296,0
DB00344,DB01073,0
DB00567,DB09267,0
DB01144,DB00863,0
DB06817,DB08869,0
DB00490,DB00274,0
DB01390,DB02901,0
DB00484,DB00989,0
DB01168,DB00412,0
DB00816,DB00371,0
DB09053,DB00927,0
DB05521,DB09214,0
DB06690,DB07615,0
DB02901,DB00207,0
DB01202,DB06176,0
DB00230,DB04831,0
DB00570,DB01408,0
DB04841,DB00262,0
DB01406,DB06709,0
DB00814,DB09236,0
DB08880,DB00115,0
DB01254,DB06196,0
DB08794,DB01393,0
DB00609,DB09134,0
DB04825,DB01595,0
DB00798,DB01029,0
DB00346,DB00549,0
DB00843,DB01621,0
DB00502,DB00968,0
DB01155,DB00315,0
DB00923,DB11256,0
DB09055,DB01046,0
DB00318,DB00260,0
DB00802,DB00770,0
DB06201,DB00257,0
DB01074,DB09060,0
DB00412,DB00303,0
DB01082,DB00560,0
DB01208,DB00173,0
DB00163,DB08872,0
DB00851,DB00847,0
DB00608,DB01053,0
DB01607,DB09059,0
DB01409,DB01081,0
DB00758,DB01137,0
DB00319,DB01236,0
DB00761,DB00742,0
DB00765,DB01083,0
DB00508,DB00153,0
DB00762,DB00721,0
DB05521,DB06788,0
DB01240,DB01132,0
DB09083,DB08867,0
DB00678,DB00821,0
DB01014,DB01220,0
DB00433,DB09075,0
DB00158,DB06792,0
DB01367,DB00294,0
DB00257,DB00429,0
DB08889,DB08947,0
DB01024,DB09278,0
DB00585,DB01262,0
DB00318,DB01413,0
DB00455,DB00803,0
DB08912,DB04570,0
DB01035,DB00285,0
DB01436,DB08889,0
DB01198,DB06777,0
DB00353,DB06820,0
DB00429,DB08992,0
DB00590,DB06791,0
DB09292,DB01073,0
DB04574,DB01354,0
DB00343,DB01362,0
DB06290,DB00341,0
DB00884,DB04865,0
DB00986,DB06262,0
DB05266,DB09269,0
DB00796,DB06769,0
DB00842,DB01551,0
DB01054,DB03128,0
DB00657,DB00492,0
DB00912,DB01204,0
DB00620,DB00170,0
DB01579,DB00488,0
DB00259,DB09555,0
DB01017,DB04938,0
DB08439,DB00739,0
DB04837,DB11181,0
DB00818,DB00303,0
DB00458,DB00445,0
DB00349,DB01409,0
DB09061,DB09056,0
DB00358,DB00565,0
DB06663,DB00855,0
DB06695,DB00480,0
DB00482,DB09119,0
DB00598,DB00625,0
DB00974,DB01589,0
DB06201,DB09078,0
DB00909,DB01592,0
DB01284,DB00764,0
DB00788,DB00678,0
DB01067,DB09257,0
DB09048,DB00658,0
DB00678,DB01589,0
DB00549,DB09128,0
DB01206,DB01560,0
DB01614,DB09281,0
DB04835,DB09277,0
DB01011,DB01614,0
DB01220,DB01597,0
DB00606,DB00967,0
DB00382,DB01438,0
DB01708,DB09280,0
DB00294,DB00841,0
DB00488,DB00721,0
DB00986,DB06707,0
DB00417,DB01413,0
DB00424,DB00801,0
DB01032,DB01083,0
DB00682,DB00599,0
DB00405,DB00596,0
DB01201,DB03754,0
DB00924,DB00738,0
DB00850,DB06441,0
DB01020,DB00187,0
DB06176,DB01627,0
DB00577,DB11256,0
DB00692,DB06792,0
DB00755,DB01101,0
DB00909,DB01241,0
DB00900,DB01408,0
DB00373,DB00776,0
DB00417,DB00488,0
DB00395,DB01022,0
DB00322,DB01010,0
DB00281,DB01150,0
DB00765,DB01158,0
DB00602,DB00743,0
DB00720,DB09269,0
DB04574,DB09277,0
DB00321,DB00411,0
DB01194,DB00355,0
DB00387,DB06594,0
DB00435,DB08826,0
DB00215,DB09143,0
DB06203,DB09517,0
DB00197,DB00905,0
DB00230,DB01221,0
DB00761,DB01150,0
DB01117,DB09267,0
DB06698,DB00698,0
DB06288,DB00513,0
DB08933,DB00251,0
DB00535,DB00923,0
DB00313,DB08865,0
DB06695,DB00198,0
DB08864,DB09285,0
DB00227,DB01256,0
DB00523,DB01103,0
DB00912,DB00606,0
DB00230,DB01073,0
DB00126,DB01239,0
DB00752,DB01047,0
DB01182,DB00536,0
DB00637,DB00928,0
DB08882,DB01594,0
DB01393,DB00238,0
DB01601,DB01001,0
DB00519,DB00740,0
DB08934,DB01356,0
DB00496,DB00642,0
DB01112,DB00485,0
DB00387,DB06824,0
DB00289,DB01202,0
DB00927,DB00859,0
DB01004,DB01369,0
DB01233,DB09257,0
DB00341,DB00150,0
DB00421,DB06274,0
DB00842,DB09104,0
DB00380,DB01575,0
DB09118,DB09300,0
DB00898,DB00586,0
DB00433,DB01364,0
DB04348,DB00763,0
DB00899,DB00497,0
DB01355,DB00423,0
DB00441,DB01406,0
DB00653,DB00414,0
DB01234,DB09072,0
DB00208,DB01294,0
DB00624,DB00938,0
DB00328,DB01059,0
DB00316,DB04570,0
DB00341,DB01195,0
DB01196,DB00666,0
DB00619,DB00590,0
DB06825,DB00900,0
DB00782,DB00187,0
DB08816,DB09128,0
DB01190,DB09330,0
DB06589,DB06699,0
DB04911,DB01592,0
DB00248,DB06413,0
DB00550,DB09009,0
DB01166,DB00963,0
DB00628,DB00243,0
DB00668,DB04920,0
DB00897,DB00904,0
DB00734,DB08905,0
DB00861,DB00637,0
DB00368,DB06684,0
DB00814,DB08893,0
DB00182,DB01085,0
DB06702,DB00973,0
DB00585,DB00627,0
DB00425,DB01411,0
DB00908,DB00435,0
DB00649,DB00577,0
DB00648,DB00781,0
DB00334,DB01098,0
DB01296,DB04946,0
DB00561,DB00319,0
DB01176,DB09074,0
DB00530,DB00649,0
DB00932,DB01190,0
DB01024,DB01440,0
DB00529,DB04918,0
DB00368,DB00218,0
DB00839,DB00520,0
DB08860,DB09300,0
DB00573,DB01136,0
DB00813,DB00905,0
DB00275,DB09166,0
DB09048,DB00686,0
DB00220,DB06153,0
DB00273,DB00443,0
DB00908,DB00245,0
DB01224,DB00296,0
DB00577,DB01250,0
DB00317,DB00730,0
DB00717,DB08889,0
DB00435,DB00757,0
DB00604,DB03754,0
DB00814,DB01581,0
DB02701,DB00643,0
DB01059,DB00869,0
DB00553,DB01175,0
DB00881,DB00428,0
DB00448,DB01140,0
DB05521,DB00829,0
DB08869,DB09269,0
DB04572,DB09104,0
DB00867,DB00639,0
DB00294,DB04953,0
DB00346,DB00411,0
DB00390,DB01583,0
DB00705,DB09257,0
DB04896,DB00887,0
DB06711,DB09131,0
DB01038,DB06723,0
DB00822,DB00513,0
DB00206,DB03880,0
DB06786,DB00630,0
DB01606,DB00982,0
DB00241,DB00339,0
DB00622,DB01223,0
DB00409,DB00639,0
DB00764,DB09080,0
DB03128,DB01273,0
DB00311,DB04837,0
DB00242,DB06709,0
DB08932,DB00620,0
DB00415,DB00556,0
DB01489,DB11256,0
DB00846,DB01581,0
DB06288,DB00405,0
DB01184,DB00755,0
DB01612,DB01250,0
DB00535,DB09118,0
DB01117,DB09067,0
DB00969,DB09075,0
DB01177,DB00757,0
DB00582,DB00620,0
DB01115,DB00686,0
DB00450,DB00640,0
DB00748,DB01145,0
DB01070,DB01081,0
DB00240,DB01604,0
DB00373,DB05351,0
DB01142,DB01410,0
DB00906,DB00234,0
DB01332,DB01764,0
DB00153,DB01241,0
DB00679,DB00251,0
DB01296,DB01559,0
DB00366,DB01593,0
DB00449,DB01614,0
DB09049,DB01284,0
DB01221,DB00583,0
DB06401,DB06659,0
DB00214,DB09102,0
DB00543,DB01198,0
DB00584,DB01244,0
DB00673,DB00838,0
DB00660,DB00748,0
DB00417,DB09241,0
DB01181,DB01579,0
DB00691,DB09068,0
DB00679,DB06207,0
DB00035,DB01390,0
DB06698,DB05528,0
DB01010,DB00773,0
DB00196,DB00769,0
DB08794,DB05245,0
DB01024,DB09117,0
DB05521,DB01333,0
DB01224,DB00398,0
DB01553,DB01581,0
DB00829,DB01103,0
DB00341,DB00423,0
DB01024,DB00259,0
